Timestamp,Temp_mC,Freq_kHz
2026-07-24 14:39:40,42000,3247339
2026-07-24 14:39:45,52000,3097675
2026-07-24 14:39:50,53000,2799998
2026-07-24 14:39:55,55000,3176945
2026-07-24 14:40:00,57000,3197018
2026-07-24 14:40:05,56000,3175352
2026-07-24 14:40:10,54000,2992375
2026-07-24 14:40:15,59000,3178210
2026-07-24 14:40:20,59000,3195601
2026-07-24 14:40:25,60000,3151822
2026-07-24 14:40:30,59000,3199996
2026-07-24 14:40:35,61000,3199905
2026-07-24 14:40:40,61000,3190906
2026-07-24 14:40:45,62000,3174851
2026-07-24 14:40:50,61000,3159834
2026-07-24 14:40:55,62000,3172529
2026-07-24 14:41:01,62000,3182450
2026-07-24 14:41:06,61000,3180249
2026-07-24 14:41:11,61000,3173713
2026-07-24 14:41:16,62000,3184439
2026-07-24 14:41:21,62000,3199825
2026-07-24 14:41:26,61000,3197366
2026-07-24 14:41:31,61000,3175735
2026-07-24 14:41:36,61000,3199993
2026-07-24 14:41:41,62000,3190990
2026-07-24 14:41:46,62000,3188108
2026-07-24 14:41:51,62000,3199998
2026-07-24 14:41:56,62000,3195663
2026-07-24 14:42:01,62000,3181510
2026-07-24 14:42:06,62000,3200000
2026-07-24 14:42:11,61000,3102609
2026-07-24 14:42:16,62000,3186200
2026-07-24 14:42:21,62000,3186769
2026-07-24 14:42:26,62000,3200001
2026-07-24 14:42:31,61000,3180000
2026-07-24 14:42:36,62000,3178138
2026-07-24 14:42:41,61000,3146925
2026-07-24 14:42:46,62000,3186742
2026-07-24 14:42:51,61000,3169988
2026-07-24 14:42:56,61000,3197469
2026-07-24 14:43:01,62000,3176157
2026-07-24 14:43:07,61000,3199995
2026-07-24 14:43:12,62000,3185076
2026-07-24 14:43:17,62000,3176528
2026-07-24 14:43:22,60000,3187454
2026-07-24 14:43:27,62000,3187077
2026-07-24 14:43:32,61000,3195474
2026-07-24 14:43:37,60000,3165858
2026-07-24 14:43:42,61000,3162091
2026-07-24 14:43:47,61000,3182389
2026-07-24 14:43:53,59000,3101199
2026-07-24 14:43:58,60000,3161874
2026-07-24 14:44:03,61000,3171535
2026-07-24 14:44:08,61000,3157624
2026-07-24 14:44:13,61000,3194678
2026-07-24 14:44:18,60000,3177980
2026-07-24 14:44:23,62000,3196197
2026-07-24 14:44:28,62000,3118357
2026-07-24 14:44:33,61000,3182938
2026-07-24 14:44:38,62000,3197764
2026-07-24 14:44:43,62000,3200002
2026-07-24 14:44:48,62000,3182567
2026-07-24 14:44:53,61000,3200000
2026-07-24 14:44:58,62000,3199993
2026-07-24 14:45:03,63000,3199998
2026-07-24 14:45:09,62000,3197086
2026-07-24 14:45:14,61000,3200001
2026-07-24 14:45:19,62000,3200000
2026-07-24 14:45:24,62000,3133201
2026-07-24 14:45:29,58000,3200000
2026-07-24 14:45:34,58000,3199998
2026-07-24 14:45:39,58000,3199987
2026-07-24 14:45:44,58000,3200001
2026-07-24 14:45:49,58000,3200000
2026-07-24 14:45:54,58000,3200134
2026-07-24 14:45:59,58000,3199998
2026-07-24 14:46:04,58000,3200000
2026-07-24 14:46:09,57000,3199997
2026-07-24 14:46:15,57000,3200000
2026-07-24 14:46:20,58000,3200001
2026-07-24 14:46:25,59000,3200000
2026-07-24 14:46:30,57000,3199998
2026-07-24 14:46:35,57000,3200001
2026-07-24 14:46:40,57000,3199998
2026-07-24 14:46:45,57000,3200015
2026-07-24 14:46:50,57000,3200000
2026-07-24 14:46:55,58000,3200000
2026-07-24 14:47:00,58000,3200001
2026-07-24 14:47:05,58000,3199998
2026-07-24 14:47:11,57000,3199986
2026-07-24 14:47:16,58000,3175534
2026-07-24 14:47:21,57000,3200000
2026-07-24 14:47:26,57000,3199998
2026-07-24 14:47:31,56000,3199999
2026-07-24 14:47:36,56000,3199998
2026-07-24 14:47:41,56000,3200000
2026-07-24 14:47:46,56000,3200000
2026-07-24 14:47:51,56000,3200000
2026-07-24 14:47:56,56000,3200000
2026-07-24 14:48:01,56000,3200000
2026-07-24 14:48:06,56000,3200000
2026-07-24 14:48:12,56000,3200014
2026-07-24 14:48:17,56000,3200000
2026-07-24 14:48:22,56000,3199998
2026-07-24 14:48:27,55000,3199740
2026-07-24 14:48:32,56000,3202695
2026-07-24 14:48:37,55000,3199961
2026-07-24 14:48:42,54000,3200000
2026-07-24 14:48:47,54000,3199376
2026-07-24 14:48:52,55000,3199841
2026-07-24 14:48:57,54000,3200000
2026-07-24 14:49:02,54000,3200354
2026-07-24 14:49:07,53000,3968803
2026-07-24 14:49:12,52000,3200000
2026-07-24 14:49:17,52000,3189008
2026-07-24 14:49:22,52000,3200002
2026-07-24 14:49:27,51000,3970914
2026-07-24 14:49:32,49000,3968792
2026-07-24 14:49:37,47000,3960520
2026-07-24 14:49:42,46000,3932223
2026-07-24 14:49:47,46000,3970898
2026-07-24 14:49:52,47000,3973275
2026-07-24 14:49:57,45000,3480772
2026-07-24 14:50:02,45000,3979084
2026-07-24 14:50:07,46000,3200000
2026-07-24 14:50:12,48000,3171447
2026-07-24 14:50:17,50000,3197254
2026-07-24 14:50:22,51000,3961708
2026-07-24 14:50:28,51000,3194534
2026-07-24 14:50:33,50000,3199996
2026-07-24 14:50:38,51000,3199853
2026-07-24 14:50:43,50000,3197639
2026-07-24 14:50:48,51000,3955158
2026-07-24 14:50:53,52000,3200000
2026-07-24 14:50:58,51000,3200070
2026-07-24 14:51:03,53000,3200000
2026-07-24 14:51:08,52000,3200066
2026-07-24 14:51:13,53000,3959714
2026-07-24 14:51:18,48000,3960944
2026-07-24 14:51:23,47000,3966108
2026-07-24 14:51:28,46000,3965863
2026-07-24 14:51:33,48000,3947936
